tenure,streaming_quality,prime_video,contract,payment_method,product_name,platform,financial_status,service_latency,dropped_frames,volume,duration,churn_probability,account_number,service_latency_category,dropped_frames_category,volume_category,duration_category,tenure_category,account_segment,equipment
3,720p,yes,month,mailed_check,aboveunlimited,5G_connectivity,regular,738,5695,6605,47,0.23,C025910197,very_high,high,medium,very_high,new_client,young_couples,iphone6
12,720p,no,month,eletronic_check,beyondunlimited,5G_connectivity,regular,601,7771,2646,27,0.5,C033650023,high,very_high,low,medium,medium_term,seniors,pixel3
41,720p,yes,month,eletronic_check,beyondunlimited,4G_connectivity,regular,828,9958,6965,32,0.41,C023810063,very_high,very_high,medium,high,long_term,young_couples,iphone10
17,720p,no,month,eletronic_check,gounlimited,4G_connectivity,regular,932,9705,2582,16,0.96,C086910021,very_high,very_high,low,low,medium_term,seniors,samsungs9
23,1080p,no,two_year,bank_transfer,beyondunlimited_plus,5G_connectivity,regular,573,7405,1527,16,0.0,C038720288,high,high,low,low,medium_term,seniors,samsungs9
72,720p,yes,two_year,bank_transfer,beyondunlimited_plus,5G_edge_iot,regular,104,1579,7437,12,0.02,C078580270,medium,medium,medium,low,long_term,young_couples,iphone6
60,480p,yes,month,credit_card,gounlimited,5G_edge_iot,regular,62,910,10006,39,0.15,C044360231,low,low,high,high,long_term,millennials,pixel3
45,480p,no,month,credit_card,gounlimited,4G_connectivity,regular,806,9820,4718,32,0.27,C022560121,very_high,very_high,medium,high,long_term,young_couples,iphone10
10,1080p,no,month,bank_transfer,gounlimited,5G_connectivity,regular,787,6175,14154,20,0.28,C040130109,very_high,high,high,medium,medium_term,millennials,iphone10
54,480p,yes,two_year,mailed_check,gounlimited,5G_platform,late,482,4543,19703,48,0.05,C035140318,very_high,medium,very_high,very_high,long_term,family_and_kids,iphone6
11,480p,no,month,eletronic_check,gounlimited,4G_connectivity,regular,828,8827,5642,20,0.54,C049940078,very_high,very_high,medium,medium,medium_term,young_couples,samsungs9
68,1080p,no,one_year,bank_transfer,aboveunlimited_plus,5G_edge_iot,regular,192,386,9936,27,0.0,C021180353,medium,low,medium,medium,long_term,young_couples,samsungs9
29,480p,yes,month,mailed_check,gounlimited,5G_edge_iot,regular,20,1840,1071,13,0.0,C040990474,low,medium,low,low,long_term,seniors,pixel3
37,720p,no,month,eletronic_check,beyondunlimited,5G_connectivity,regular,543,5097,10125,49,0.41,C020680067,high,high,high,very_high,long_term,millennials,pixel3
27,720p,yes,month,bank_transfer,aboveunlimited,5G_platform,regular,312,2593,10417,23,0.27,C079990170,medium,medium,high,medium,long_term,millennials,pixel3
51,480p,yes,one_year,credit_card,gounlimited,5G_connectivity,regular,805,6152,7473,47,0.1,C035820277,very_high,high,medium,very_high,long_term,young_couples,samsungs9
56,720p,no,one_year,eletronic_check,beyondunlimited,4G_connectivity,regular,832,8070,4178,21,0.06,C018900222,very_high,very_high,medium,medium,long_term,young_couples,iphone10
66,480p,no,two_year,bank_transfer,gounlimited,4G_connectivity,regular,880,8960,1997,31,0.02,C048540444,very_high,very_high,low,medium,long_term,seniors,iphone10
