state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
3,72,510,4235,0,0,0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,2,3.43,0,0
23,53,415,3894,0,0,0,164.1,106,27.9,206.0,56,17.51,194.7,124,8.76,11.4,2,3.08,1,0
36,155,408,2100,0,1,30,61.6,103,10.47,255.1,110,21.68,225.9,96,10.17,12.4,5,3.35,1,0
37,161,415,1826,0,0,0,178.1,109,30.28,146.5,86,12.45,137.6,78,6.19,8.5,2,2.3,1,0
11,99,415,983,0,0,0,62.9,81,10.69,231.0,64,19.64,168.9,121,7.6,8.5,5,2.3,1,0
22,36,510,3808,0,1,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9.0,6,2.43,2,0
48,117,408,2498,0,1,14,80.2,81,13.63,219.0,103,18.62,122.6,102,5.52,8.6,2,2.32,1,0
49,152,510,254,1,1,41,146.8,128,24.96,285.6,96,24.28,213.6,80,9.61,4.3,2,1.16,1,1
31,59,510,1342,0,0,0,195.0,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4.0,0,0
22,115,415,3927,0,1,26,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0,0
37,125,408,2671,0,1,32,96.5,109,16.41,145.8,109,12.39,174.4,82,7.85,9.4,2,2.54,1,0
45,104,415,3104,0,1,23,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3,3.59,4,0
24,152,408,4036,0,0,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2,0
11,73,408,3162,0,0,0,187.3,118,31.84,239.7,90,20.37,167.5,108,7.54,15.1,2,4.08,1,0
5,57,415,773,0,0,0,85.9,92,14.6,193.9,127,16.48,231.5,93,10.42,10.1,2,2.73,0,0
50,109,415,652,1,1,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,5,3.21,1,0
34,44,510,4233,0,0,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1,0
27,106,415,1972,0,1,25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4,0
48,120,408,2449,0,1,26,239.4,94,40.7,259.4,88,22.05,238.0,132,10.71,7.7,3,2.08,0,0
17,111,415,2555,0,0,0,255.9,97,43.5,204.1,129,17.35,171.3,84,7.71,12.3,5,3.32,3,0
33,143,415,1220,0,0,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14.0,6,3.78,0,0
22,147,415,2849,0,0,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,0
9,136,408,3679,1,0,0,199.2,122,33.86,214.7,114,18.25,150.9,105,6.79,11.8,7,3.19,1,0
14,83,415,2159,0,0,0,195.0,92,33.15,210.5,83,17.89,180.6,92,8.13,11.0,13,2.97,0,0
1,42,415,3505,0,1,21,125.5,67,21.34,166.7,90,14.17,227.1,97,10.22,11.0,1,2.97,2,0
9,124,415,3632,0,1,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,1,0
25,109,510,2491,1,0,0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2,0
8,108,510,2002,0,0,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,0,0
24,83,415,782,0,0,0,196.7,117,33.44,272.0,89,23.12,199.9,62,9.0,10.1,11,2.73,3,0
19,102,510,1493,1,0,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,0,0
32,94,415,3199,0,0,0,108.0,79,18.36,241.9,152,20.56,252.1,92,11.34,10.4,3,2.81,3,0
38,112,510,1338,0,0,0,217.1,76,36.91,205.2,100,17.44,185.7,91,8.36,9.4,3,2.54,2,0
41,52,408,1753,0,0,0,165.8,94,28.19,192.8,135,16.39,247.8,64,11.15,12.4,7,3.35,3,0
41,67,415,2516,0,0,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,4,3.38,1,0
24,80,408,4087,1,1,15,159.3,110,27.08,170.6,120,14.5,141.2,82,6.35,11.9,5,3.21,1,0
20,111,510,2354,0,0,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12.0,2,3.24,5,1
25,120,415,2990,0,0,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,1
35,82,415,4737,0,0,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,0
49,36,510,4912,0,0,0,175.7,69,29.87,154.8,98,13.16,208.2,68,9.37,9.5,2,2.57,0,0
19,71,510,4851,0,0,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3,1
7,41,510,657,0,0,0,208.0,83,35.36,199.4,110,16.95,173.5,91,7.81,14.9,3,4.02,1,0
44,101,415,4482,0,0,0,332.1,91,56.46,151.0,123,12.84,277.8,99,12.5,11.3,3,3.05,1,1
11,49,510,4399,0,0,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,0
47,40,415,1334,0,1,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2,0
46,107,510,777,0,1,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1,0
16,104,408,3531,0,0,0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1,0
1,56,415,2732,0,0,0,225.9,52,38.4,242.0,69,20.57,144.5,68,6.5,11.7,3,3.16,0,0
4,67,510,2076,0,0,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,1,0
33,148,510,334,0,0,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,5,2.7,2,0
36,15,415,4245,0,0,0,121.1,130,20.59,216.0,86,18.36,235.1,33,10.58,16.1,5,4.35,2,0
22,98,415,1504,0,1,23,168.9,98,28.71,226.3,117,19.24,165.5,96,7.45,14.3,3,3.86,0,0
2,41,415,3185,0,0,0,102.9,114,17.49,107.9,119,9.17,277.6,99,12.49,11.0,4,2.97,6,1
27,182,415,2708,0,0,0,279.5,118,47.52,203.2,113,17.27,174.2,101,7.84,10.7,4,2.89,2,1
49,104,415,1448,0,0,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,0
30,155,408,1381,0,0,0,216.7,30,36.84,144.3,125,12.27,135.3,106,6.09,10.8,1,2.92,2,0
1,107,408,241,0,0,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1,0
16,52,415,4536,0,0,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0,0
3,94,408,3300,0,1,38,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,4,3.46,1,0
30,56,415,3233,0,1,24,121.7,87,20.69,184.0,76,15.64,266.6,98,12.0,12.7,3,3.43,1,0
12,64,415,2427,0,1,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1,0
28,101,415,1934,0,1,36,123.7,125,21.03,172.6,106,14.67,280.5,127,12.62,8.8,4,2.38,1,1
14,233,408,3267,0,0,0,137.3,94,23.34,232.4,87,19.75,206.0,105,9.27,9.8,4,2.65,1,0
47,65,510,1951,0,0,0,183.4,63,31.18,183.6,80,15.61,153.5,83,6.91,10.7,4,2.89,4,1
8,137,415,3530,0,0,0,115.5,101,19.64,226.2,81,19.23,179.1,123,8.06,13.6,4,3.67,0,0
40,111,415,1186,0,0,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2,0
39,63,415,2275,0,0,0,180.5,126,30.69,230.0,98,19.55,232.5,73,10.46,10.6,3,2.86,0,0
18,94,408,1715,0,0,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3.0,0,0
25,13,415,4554,0,0,0,303.2,133,51.54,170.5,86,14.49,227.6,80,10.24,11.5,3,3.11,0,1
7,91,408,11,0,0,0,167.5,77,28.48,175.2,113,14.89,233.5,85,10.51,16.1,5,4.35,2,0
36,51,415,800,0,0,0,86.4,102,14.69,202.1,113,17.18,113.0,84,5.09,11.9,6,3.21,2,0
29,88,408,3579,0,1,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1,2.65,2,0
43,106,510,3542,0,0,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,2,1
12,126,408,3989,0,1,27,186.2,78,31.65,189.6,83,16.12,76.5,139,3.44,9.6,3,2.59,2,0
7,74,415,2277,0,0,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,5,2.73,2,0
42,140,415,2332,0,0,0,125.3,84,21.3,167.6,121,14.25,260.6,94,11.73,8.4,4,2.27,1,0
50,124,415,4995,0,0,0,178.3,102,30.31,235.0,120,19.98,239.7,119,10.79,10.9,1,2.94,3,0
50,129,510,2685,0,0,0,143.7,114,24.43,297.8,98,25.31,212.6,86,9.57,11.4,8,3.08,4,0
11,3,408,1470,0,0,0,139.0,99,23.63,250.7,108,21.31,286.2,87,12.88,6.1,3,1.65,4,0
47,184,408,880,0,0,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,0
35,69,415,919,0,0,0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0,0
46,60,415,3798,0,0,0,193.9,118,32.96,85.0,110,7.23,210.1,134,9.45,13.2,8,3.56,3,0
8,121,408,4891,0,0,0,215.6,74,36.65,192.9,98,16.4,144.0,103,6.48,10.1,4,2.73,5,0
35,69,415,2879,0,0,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10.0,3,2.7,0,0
6,74,408,2942,0,0,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,3,2.05,2,0
37,101,415,3713,0,0,0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,5,3.11,1,0
41,95,408,4154,0,1,20,165.7,78,28.17,215.6,94,18.33,243.3,91,10.95,9.8,6,2.65,0,0
42,33,415,1764,0,1,35,186.8,124,31.76,261.0,69,22.19,317.8,103,14.3,15.0,5,4.05,0,0
4,79,510,4707,0,0,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5,1
45,102,510,418,0,0,0,62.5,68,10.63,222.2,114,18.89,142.4,96,6.41,12.5,5,3.38,1,0
45,94,415,1984,0,0,0,208.1,72,35.38,188.0,79,15.98,162.0,96,7.29,4.6,5,1.24,2,0
46,106,510,4897,1,0,0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,1
3,86,415,3371,0,1,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3.0,3,0
45,139,510,46,0,1,23,157.6,129,26.79,247.0,96,21.0,259.2,112,11.66,13.7,2,3.7,0,0
10,76,408,1785,0,0,0,203.6,61,34.61,161.7,127,13.74,175.9,97,7.92,8.4,3,2.27,0,0
1,144,415,2377,0,0,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2,0
4,126,415,1245,0,0,0,97.0,96,16.49,213.1,79,18.11,322.2,79,14.5,10.8,3,2.92,5,1
11,24,415,3704,0,0,0,156.2,104,26.55,90.0,101,7.65,205.1,116,9.23,7.3,5,1.97,1,0
29,115,415,122,0,0,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1,0
34,32,415,1923,0,0,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4.0,2,0
20,70,408,276,0,0,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15.0,2,4.05,1,0
5,86,415,4061,0,0,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0,0
25,17,408,3346,0,1,35,198.5,123,33.75,270.6,74,23.0,209.9,130,9.45,8.1,10,2.19,1,0
35,52,408,23,0,1,31,142.1,77,24.16,193.0,97,16.41,253.4,88,11.4,11.0,4,2.97,1,0
2,115,415,1373,0,1,37,184.1,67,31.3,159.4,104,13.55,193.3,121,8.7,13.3,3,3.59,0,0
33,71,415,1335,1,0,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3,1
3,94,408,1441,0,0,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2,2.48,4,0
49,77,510,1480,0,0,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12.0,2,3.24,1,0
50,71,415,4334,0,0,0,243.7,124,41.43,60.0,90,5.1,189.0,129,8.5,11.3,2,3.05,0,0
0,146,510,4062,1,0,0,163.5,85,27.8,224.8,149,19.11,253.1,116,11.39,9.8,4,2.65,1,0
43,28,415,1020,0,0,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2,0
24,86,415,2104,0,0,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,0
1,131,510,2024,0,0,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0,0
5,65,408,3994,0,0,0,131.5,119,22.36,222.3,119,18.9,155.3,83,6.99,11.1,7,3.0,1,0
9,116,415,3502,0,1,17,193.4,112,32.88,240.6,131,20.45,248.1,98,11.16,11.4,3,3.08,5,0
9,31,510,3921,0,0,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1,0
47,166,510,3411,0,0,0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1,1
35,125,408,4442,0,0,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1,0
33,141,415,1018,0,0,0,192.4,111,32.71,156.9,87,13.34,175.8,82,7.91,11.0,6,2.97,0,0
31,138,510,3819,0,0,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0,0
43,152,415,4975,0,0,0,141.5,102,24.06,263.0,94,22.36,207.1,113,9.32,3.4,4,0.92,2,0
38,96,510,1667,0,0,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,0
49,86,415,226,0,1,38,123.0,158,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4,3.59,1,0
10,18,415,1341,0,0,0,156.0,88,26.52,213.8,127,18.17,244.9,113,11.02,11.4,9,3.08,1,0
7,63,408,3770,0,0,0,83.0,64,14.11,177.0,106,15.05,245.7,89,11.06,13.0,3,3.51,0,0
25,38,415,4931,0,1,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,0
