period,NC,SC,NWC,TE,season_AUTUMN,season_SPRING,season_SUMMER,season_WINTER,seeded_S,seeded_U
130,0.21,1.41,0.8,0.66,0,0,1,0,1,0
11,1.07,0.64,1.95,0.69,0,1,0,0,1,0
5,4.16,2.16,6.0,2.48,0,0,0,1,1,0
136,5.95,3.97,5.37,5.12,0,0,1,0,0,1
115,3.01,1.66,4.56,1.83,1,0,0,0,1,0
120,4.34,3.29,6.4,4.06,0,0,0,1,0,1
59,1.85,1.36,2.17,0.76,0,0,0,1,0,1
98,0.36,0.87,0.57,0.49,0,1,0,0,0,1
182,1.99,1.9,3.67,2.23,0,0,0,1,0,1
12,1.42,1.08,1.22,1.42,0,1,0,0,0,1
134,1.32,0.57,1.54,1.11,0,0,1,0,0,1
132,0.01,0.65,0.48,0.46,0,0,1,0,1,0
1,1.65,1.8,3.33,1.69,1,0,0,0,1,0
133,0.15,0.13,0.42,0.22,0,0,1,0,1,0
47,0.38,0.58,0.67,0.78,0,0,1,0,0,1
122,1.5,0.41,2.56,0.76,0,0,0,1,1,0
109,0.01,0.23,0.1,0.05,1,0,0,0,1,0
129,1.38,2.11,3.01,1.59,0,0,1,0,0,1
193,0.05,0.02,0.09,0.02,0,1,0,0,1,0
95,1.45,1.47,2.2,1.7,0,1,0,0,0,1
13,0.24,0.44,0.94,0.44,0,1,0,0,1,0
65,0.49,0.55,0.51,0.39,0,1,0,0,1,0
117,2.22,0.61,2.68,0.74,0,0,0,1,0,1
55,0.13,0.59,0.91,0.42,0,0,0,1,1,0
51,0.52,1.32,2.18,0.9,1,0,0,0,0,1
60,2.04,0.71,2.22,1.25,0,0,0,1,1,0
100,1.02,1.89,2.47,1.67,0,1,0,0,1,0
