att1,att2,att3,att4,att5,att6,class
1.0,1.0,1.0,134.7968614,1.34022251,3433.30540507,10
0.0,3.0,1.0,145.2668614,1.46074448,4527.25694619,2
1.0,1.0,1.0,135.5248614,1.43477852,3419.24036202,7
0.0,2.0,0.0,157.2268614,1.8167647,7665.67098528,5
1.0,1.0,1.0,133.3588614,1.37003378,3378.03488451,7
1.0,1.0,1.0,142.9928614,1.44062648,4567.22010516,7
0.0,3.0,1.0,155.9348614,1.68071084,7086.93940095,5
2.0,0.0,2.0,130.0828614,1.23142699,1876.73328231,9
1.0,0.0,0.0,136.8228614,1.26906209,1799.85520063,1
1.0,1.0,1.0,157.7708614,1.50116153,5613.3150985,7
1.0,0.0,0.0,128.8588614,1.27018625,1632.6415452,1
1.0,1.0,1.0,138.9068614,1.38108633,3649.43149165,7
0.0,3.0,1.0,201.0168614,2.10454999,13094.210522,6
0.0,3.0,1.0,189.3728614,2.1594199,10842.55385503,3
0.0,2.0,0.0,139.0568614,1.36159656,3739.70629159,2
0.0,2.0,0.0,135.3008614,1.29177986,2295.14781372,2
0.0,3.0,1.0,160.7668614,1.79830372,8207.87130629,4
1.0,0.0,0.0,127.8168614,1.46108193,1782.53740446,1
2.0,0.0,2.0,133.0848614,1.32982522,1885.38738276,9
1.0,1.0,1.0,161.2028614,1.66942096,5656.88277755,10
0.0,3.0,1.0,172.9328614,2.00329658,10281.39819964,4
2.0,0.0,2.0,125.6008614,1.22541882,1749.44054597,9
1.0,1.0,1.0,150.5928614,1.49449261,5004.58936897,10
0.0,3.0,1.0,212.2048614,2.18293838,15406.87537833,6
1.0,1.0,1.0,143.0268614,1.61388531,4249.8857926,10
1.0,0.0,0.0,131.3728614,1.35867086,1638.35652561,1
0.0,3.0,1.0,180.5488614,1.81437358,10620.25549976,6
0.0,3.0,1.0,152.3708614,1.67820523,6924.09582833,5
0.0,3.0,1.0,193.9788614,1.97326905,10038.94865633,4
1.0,0.0,0.0,134.8208614,1.2491434,1623.20696993,1
0.0,3.0,1.0,192.8458614,2.04018989,11367.29873417,4
0.0,3.0,1.0,145.4818614,1.65757688,5967.15809076,5
0.0,2.0,0.0,190.2988614,1.98551224,11316.46608379,3
0.0,3.0,1.0,152.2388614,1.67293046,6403.84205464,5
0.0,2.0,0.0,204.0348614,1.9800269,13630.70528952,6
0.0,2.0,0.0,189.3728614,1.88636455,10142.29188734,3
2.0,0.0,2.0,121.4248614,1.23843143,1917.77165915,9
1.0,1.0,1.0,134.9208614,1.55901769,3429.91743911,7
0.0,2.0,0.0,189.4708614,2.1623047,10536.85473618,6
0.0,2.0,0.0,133.9948614,1.30187541,2844.4443216,2
1.0,0.0,0.0,132.6128614,1.27416914,1740.20785429,1
1.0,1.0,1.0,145.8628614,1.36702261,4350.23617458,10
0.0,2.0,0.0,130.1398614,1.16854874,1942.05881701,2
0.0,2.0,0.0,193.1028614,2.02728673,10775.34359756,3
0.0,2.0,0.0,151.2708614,1.61750536,4878.17346963,8
0.0,3.0,1.0,162.1628614,1.83865879,9115.76782412,5
0.0,2.0,0.0,206.5908614,2.08402439,12109.13058773,3
0.0,3.0,1.0,152.4208614,1.62051535,6407.95092597,5
1.0,0.0,0.0,130.9588614,1.34896079,1755.42212782,1
2.0,0.0,2.0,126.0638614,1.2799029,1997.84021217,9
0.0,2.0,0.0,154.7868614,1.72464672,5859.66736356,8
0.0,2.0,0.0,141.5288614,1.42135178,4289.40047012,2
0.0,2.0,0.0,154.0168614,1.64805209,5139.93730818,8
0.0,3.0,1.0,145.4648614,1.36631204,3670.64713079,2
0.0,3.0,1.0,165.8928614,1.74283043,8894.77132927,5
2.0,0.0,2.0,131.9528614,1.25909403,2395.10397487,9
1.0,1.0,1.0,161.2028614,1.66942096,5656.88277755,7
2.0,0.0,2.0,126.8588614,1.40042317,2670.50196768,9
0.0,3.0,1.0,216.5968614,2.14554091,15700.48819764,6
0.0,3.0,1.0,156.0348614,1.52600179,5673.81668038,2
0.0,2.0,0.0,151.6848614,1.63133475,5022.42993875,8
0.0,3.0,1.0,175.3628614,1.82967521,9222.73646886,4
2.0,0.0,2.0,132.1998614,1.26434746,2081.76974584,9
0.0,2.0,0.0,177.7188614,1.82454725,9479.15525737,6
1.0,1.0,1.0,142.9928614,1.52135919,4346.46458848,10
1.0,1.0,1.0,136.2528614,1.45901906,3523.05006057,10
0.0,2.0,0.0,150.9068614,1.73502529,6092.58605556,5
0.0,2.0,0.0,148.9888614,1.72738051,5284.6019276,8
1.0,0.0,0.0,136.5988614,1.32717551,1711.67069672,1
0.0,2.0,0.0,169.2588614,1.93480783,7679.00123093,8
0.0,2.0,0.0,150.5588614,1.76812711,5307.03396266,8
