V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
4.414,2.1543,0,0,1,0,0,30.0,0,0,2,0.0,2.736,0.802,9.183,0,0.97,1.149,0,0,0,1.165,1,0,0,0,2.101,-0.064,0,0.0,0.975,0,0,2,2,3.1430000000000002,1.8330000000000002,1,7.082999999999999,0,0,2
3.0,1.7389,1,0,0,0,0,25.0,2,0,0,0.0,3.426,0.9179999999999999,6.593999999999999,0,0.985,1.136,0,0,0,1.383,0,1,0,0,1.4140000000000001,0.691,0,0.0,1.3330000000000002,0,0,0,0,6.867000000000001,2.083,0,11.561,0,1,1
4.56,4.4123,0,0,0,0,0,33.3,4,4,0,-0.945,3.9789999999999996,3.022,10.432,10,0.987,1.139,0,0,0,1.183,0,0,0,0,2.156,0.0,0,23.320999999999998,6.935,0,0,0,0,3.542,2.25,0,8.631,0,0,2
4.973,3.602,0,0,2,0,3,35.0,0,3,4,0.0,3.45,1.258,10.152000000000001,6,1.042,1.1440000000000001,0,1,0,1.193,1,0,0,0,2.3169999999999997,0.005,0,20.72,1.706,0,3,4,2,3.883,3.042,2,8.639,0,0,1
4.651,2.7156,0,0,0,0,0,31.3,0,1,0,0.292,2.826,0.917,9.502,3,0.998,1.148,0,0,0,1.19,1,0,0,0,2.214,-0.07400000000000001,0,10.5,0.9179999999999999,0,0,2,0,3.4819999999999998,2.452,1,7.624,0,0,2
5.236000000000001,3.8407,5,0,0,0,6,46.2,0,1,0,0.0,5.0169999999999995,0.799,10.434000000000001,2,1.0859999999999999,1.051,0,0,0,1.5419999999999998,1,1,0,0,2.414,0.004,1,0.0,0.873,0,6,0,1,6.982,2.479,0,13.184000000000001,0,5,1
4.235,2.7848,0,0,0,0,0,29.6,2,1,0,0.0,2.946,1.975,9.118,1,0.973,1.146,0,0,0,1.168,0,0,0,0,1.962,0.039,0,0.0,3.449,0,0,0,1,3.0639999999999996,2.093,0,7.229,0,0,2
5.2860000000000005,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.6219999999999999,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0.0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,1
5.646,4.8079,2,0,0,2,0,25.0,2,0,0,0.0,4.249,0.8109999999999999,10.505,0,1.27,1.286,0,0,2,1.138,0,1,0,0,2.303,-0.098,0,0.0,1.411,0,0,0,0,6.925,5.0,0,12.274000000000001,0,6,1
5.2010000000000005,3.8748,0,0,2,0,3,40.0,0,6,3,-3.157,3.707,1.254,10.498,12,1.092,1.129,0,1,0,1.1740000000000002,1,0,0,0,2.404,-0.001,0,42.199,1.609,0,1,2,2,3.94,3.7560000000000002,1,8.937000000000001,0,0,1
3.975,2.8897,0,0,0,0,0,32.3,2,0,0,0.0,3.699,3.322,9.707,0,0.961,1.141,0,0,0,1.209,0,0,0,0,1.9780000000000002,0.0,0,0.0,8.122,0,0,0,0,2.9939999999999998,1.55,0,7.896,0,0,2
4.0,2.9193,0,0,0,0,0,30.0,2,1,0,0.16699999999999998,2.279,0.8109999999999999,8.318,0,0.998,1.146,0,0,0,1.195,0,0,0,0,1.732,-0.596,0,9.443999999999999,1.0,0,0,0,0,3.261,3.167,0,7.097,0,0,2
4.414,2.3717,0,0,0,0,0,29.4,1,2,0,0.0,2.7889999999999997,1.203,9.209,1,1.004,1.147,0,0,0,1.141,1,0,0,0,2.1519999999999997,-0.07400000000000001,0,0.0,1.496,0,0,0,1,3.238,2.405,0,7.242999999999999,0,0,2
3.8789999999999996,3.1116,0,0,0,0,0,26.1,0,3,0,0.0,2.995,2.281,8.743,0,1.0070000000000001,1.1540000000000001,0,0,0,1.107,0,0,0,0,1.902,0.047,0,0.0,3.685,0,0,0,0,3.0469999999999997,2.278,0,7.3229999999999995,0,0,1
5.32,2.628,0,0,2,1,2,42.9,3,0,3,1.361,3.4539999999999997,0.773,10.617,0,0.975,1.122,0,0,0,1.3,3,0,0,0,2.428,0.001,0,0.0,1.204,1,1,5,1,3.792,1.9040000000000001,1,8.475,0,0,1
4.77,2.6687,0,0,0,0,0,38.5,3,0,0,4.7219999999999995,3.1310000000000002,1.185,9.882,0,0.9640000000000001,1.128,0,0,0,1.264,1,0,0,0,2.2359999999999998,0.012,0,0.0,1.74,0,0,0,0,3.533,1.75,0,7.981,0,0,2
4.562,3.173,1,0,0,0,2,46.2,0,1,0,0.0,3.7960000000000003,0.875,9.54,2,1.016,1.1,0,0,0,1.347,1,1,0,0,2.17,0.045,1,0.0,1.14,0,2,0,1,6.879,2.51,0,11.593,0,1,1
