V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
4.596,3.0777,0,0,0,0,2,44.4,2,0,0,0.0,2.97,0.875,9.54,0,0.968,1.115,0,0,0,1.328,1,0,0,0,2.175,0.041,0,0.0,1.069,0,0,0,0,3.626,1.917,0,7.939,0,0,2
4.214,3.7074,0,0,0,0,0,33.3,1,2,0,-0.329,2.713,1.459,8.755,1,1.025,1.139,0,0,0,1.186,0,0,0,0,1.902,-0.263,0,9.75,2.052,0,0,0,0,3.38,3.194,0,7.542999999999998,0,0,2
4.17,2.8963,0,0,0,0,0,30.8,2,1,0,0.0,2.466,0.971,8.597000000000001,2,0.989,1.144,0,0,0,1.196,0,0,0,0,1.848,0.363,0,9.505,1.5419999999999998,0,0,0,0,3.18,2.867,0,7.056,0,0,2
4.412,3.4435,0,0,0,0,0,33.9,2,4,0,-0.268,4.587,4.437,10.757,8,0.974,1.137,0,0,0,1.208,0,0,0,0,2.086,0.0,0,23.892,17.114,0,0,0,0,3.395,1.899,0,9.075,0,0,2
4.243,3.0402,0,0,0,0,0,31.3,0,4,0,-1.48,3.477,2.522,9.716,4,1.008,1.143,0,0,0,1.139,0,0,0,0,2.0,-0.002,0,20.288,5.475,0,0,0,2,3.337,2.952,0,8.169,0,0,2
4.67,4.0218,0,0,0,0,0,33.3,3,2,0,0.218,3.447,2.21,9.961,7,0.983,1.139,0,0,0,1.203,0,0,0,0,2.147,-0.002,0,11.115,3.769,0,0,0,0,3.53,2.262,0,8.142999999999999,0,0,2
4.752,3.995,0,0,0,0,0,31.0,4,6,0,-0.307,3.987,3.022,10.465,10,1.0,1.143,0,0,0,1.149,0,0,0,0,2.161,0.0,0,23.23,8.486,0,0,0,0,3.451,2.375,0,8.618,0,0,2
4.77,2.8938,0,0,0,0,2,41.7,3,0,0,0.0,3.164,1.185,9.882,0,0.966,1.121,0,0,0,1.2990000000000002,1,0,0,0,2.236,0.012,0,0.0,1.74,0,0,0,0,3.646,1.867,0,8.083,0,0,2
4.517,2.6422,0,0,2,0,1,40.0,1,0,1,0.0,3.073,1.409,9.391,0,0.976,1.129,0,0,0,1.266,1,0,0,0,2.149,-0.024,0,0.0,2.036,0,0,1,2,3.553,2.074,1,7.883999999999999,0,0,2
4.607,3.1517,0,0,0,0,2,41.2,0,2,0,0.0,3.1180000000000003,1.187,9.631,4,1.011,1.122,0,0,0,1.214,1,0,0,0,2.194,-0.026,0,0.0,1.544,0,2,0,1,3.649,2.537,0,8.058,0,0,2
3.986,2.958,0,0,0,0,0,32.1,2,1,0,0.0,4.008,3.792,10.039,1,0.965,1.141,0,0,0,1.198,0,0,0,0,1.987,0.0,0,0.0,10.955,0,0,0,1,3.01,1.685,0,8.228,0,0,2
4.362,3.0285,0,0,0,0,0,27.3,3,2,0,0.0,2.867,1.906,9.059,2,0.993,1.151,0,0,0,1.123,0,0,0,0,2.0,-0.07400000000000001,0,0.0,2.524,0,0,0,2,3.076,2.667,0,7.149,0,0,2
4.562,3.6148,0,0,0,0,0,25.0,1,3,0,-1.185,2.71,0.918,9.184,2,1.053,1.156,0,0,0,1.0659999999999998,0,0,0,0,2.0,-0.265,0,9.449,1.521,0,0,0,2,3.424,4.0,0,7.5070000000000014,0,0,2
4.303,3.3317,0,0,0,0,0,34.8,3,1,0,1.5590000000000002,3.027,1.837,9.389,1,0.979,1.135,0,0,0,1.236,0,0,0,0,2.0,0.042,0,10.396,3.193,0,0,0,0,3.349,2.37,0,7.827000000000001,0,0,2
4.6530000000000005,1.8048,0,0,0,0,2,36.2,1,1,0,0.0,3.874,3.355,10.213,2,0.97,1.132,0,0,0,1.236,1,0,0,0,2.214,0.0,0,0.0,8.142999999999999,0,1,0,1,3.64,1.833,0,8.486,0,0,2
4.414,3.0463,0,0,0,0,0,38.5,1,2,0,0.0,2.895,1.203,9.209,1,1.023,1.128,0,0,0,1.241,1,0,0,0,2.152,-0.083,0,0.0,1.496,0,0,0,1,3.637,2.667,0,7.872000000000001,0,0,2
3.732,2.6724,0,0,0,0,0,20.0,1,2,0,0.0,2.616,1.585,8.16,1,1.019,1.172,0,0,0,1.024,0,0,0,0,1.802,-0.247,0,0.0,2.488,0,0,1,3,2.938,3.167,1,6.799,0,0,2
3.414,2.9560000000000004,0,0,0,0,0,33.3,0,2,0,0.0,2.39,1.0,7.407999999999999,0,1.09,1.139,0,0,0,1.171,0,0,0,0,1.618,-0.723,0,17.611,1.707,0,0,0,0,3.218,4.5,0,7.145,0,0,2
4.362,3.6459,0,0,0,0,0,33.3,1,2,1,-0.449,2.997,1.906,9.059,3,1.027,1.144,0,0,0,1.205,0,0,0,0,2.0,-0.08900000000000001,0,10.198,2.524,0,0,1,0,3.4410000000000003,3.208,1,7.8679999999999986,0,0,2
4.499,3.0314,0,0,0,0,1,50.0,0,1,0,0.0,3.027,1.125,9.311,2,0.998,1.104,0,0,0,1.291,1,0,0,0,2.136,0.045,0,10.006,1.481,0,0,0,0,3.592,2.583,0,7.979,0,0,2
4.791,2.9639,0,0,0,0,2,45.0,0,1,0,0.0,3.2110000000000003,1.461,9.725,3,0.987,1.114,0,0,0,1.29,1,0,0,0,2.231,0.014,0,0.0,1.917,0,1,0,1,3.661,2.383,0,8.14,0,0,2
4.918,2.3933,0,2,6,0,0,21.7,0,2,10,0.0,3.482,1.116,10.265999999999998,4,1.045,1.1840000000000002,0,0,0,1.136,3,0,0,0,2.376,0.001,0,20.532,1.651,0,0,4,0,3.535,2.7310000000000003,6,8.314,0,0,2
4.499,3.0778,0,0,0,0,1,43.8,0,1,0,0.0,2.99,1.125,9.311,2,0.991,1.117,0,0,0,1.253,1,0,0,0,2.136,0.045,0,0.0,1.481,0,1,0,0,3.573,2.146,0,7.877999999999999,0,0,2
5.797999999999999,1.9414,1,0,0,0,4,53.3,0,0,0,0.0,4.75,0.0,11.103,0,0.97,1.085,0,0,0,1.455,4,0,0,0,2.562,0.0,0,0.0,1.471,0,0,0,0,10.329,1.883,0,14.015999999999998,0,0,1
5.495,2.7485,0,0,0,4,8,38.7,12,2,0,0.0,4.274,1.0590000000000002,11.72,8,0.975,1.127,0,0,0,1.271,2,0,0,0,2.494,0.0,0,0.0,3.879,0,2,0,2,3.895,2.059,0,9.318,0,0,1
5.029,1.6864,2,0,7,0,2,38.8,0,0,6,0.0,4.128,0.0,10.839,0,0.979,1.119,0,0,0,1.308,5,0,0,0,2.418,0.0,0,0.0,3.219,0,0,7,0,4.348,1.71,2,9.423,0,0,1
3.0,2.0093,0,0,0,0,0,22.2,0,1,0,0.0,1.926,0.918,6.5939999999999985,0,0.998,1.162,0,0,0,1.102,0,0,0,0,1.414,0.861,0,0.0,1.3330000000000002,0,0,0,0,2.7310000000000003,2.5,0,6.033,0,0,1
3.0,1.925,0,1,0,0,0,11.1,0,0,0,0.0,1.922,0.918,6.5939999999999985,0,0.997,1.203,1,0,0,1.033,0,0,0,0,1.414,0.852,0,0.0,1.3330000000000002,0,0,1,3,2.684,2.833,2,5.93,0,0,1
4.803,1.403,0,0,6,0,4,42.2,0,2,10,-0.069,4.134,0.477,10.907,6,1.003,1.127,0,0,0,1.215,4,0,0,0,2.356,0.0,0,23.374,5.207000000000002,0,2,4,2,3.729,2.26,4,9.22,0,0,1
4.732,2.9815,0,0,0,0,1,47.4,1,0,0,1.121,3.102,1.187,9.642,0,0.969,1.109,0,0,0,1.324,1,0,0,0,2.194,-0.024,0,0.0,1.659,0,0,0,0,3.632,2.037,0,8.078,0,0,1
4.912,3.3884,2,0,0,0,3,46.7,1,0,0,0.0,3.444,0.8809999999999999,9.863,0,1.012,1.103,0,0,0,1.365,1,0,1,0,2.264,-0.025,0,0.0,0.95,0,2,0,0,4.025,2.358,0,8.859,0,2,1
5.402,3.7849,1,0,1,1,3,41.2,1,2,3,0.0,3.76,1.197,10.666,4,1.133,1.1840000000000002,0,1,1,1.15,1,0,1,0,2.403,0.001,0,20.484,1.679,0,2,2,0,3.991,4.026,1,9.077,0,4,1
4.895,3.54,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.296,1,0,1,0,2.292,-0.008,0,20.337,1.696,0,3,2,0,4.073,3.202,1,9.118,0,2,1
4.958,3.5995,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.2990000000000002,1,0,1,0,2.303,-0.008,0,20.422,1.602,0,3,2,0,4.057,3.202,1,9.118,0,2,1
4.958,3.1448,0,0,0,0,3,40.0,3,1,0,0.0,3.272,1.16,10.099,3,0.981,1.125,0,0,0,1.268,1,0,0,0,2.303,-0.006999999999999999,0,0.0,1.602,0,1,0,1,3.731,2.212,0,8.236,0,0,1
5.489,3.563,0,0,0,2,4,37.2,7,1,0,0.0,3.664,1.194,11.033,4,0.972,1.13,0,0,0,1.253,1,0,0,0,2.463,0.0,0,0.0,1.828,0,1,0,1,3.852,2.039,0,8.65,0,0,1
4.732,3.3803,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.8809999999999999,9.803,2,1.048,1.103,0,0,0,1.328,1,0,1,0,2.236,-0.026,0,0.0,0.95,0,3,0,1,3.998,2.802,0,8.868,0,2,1
4.962,2.3618,0,0,0,0,2,54.2,0,1,0,0.075,3.579,0.544,10.193,4,0.989,1.095,0,0,0,1.3130000000000002,2,0,0,0,2.307,-0.001,0,11.845999999999998,2.627,0,0,0,0,3.755,2.286,0,8.63,0,0,1
