COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR_AXIS_ASPECT_RATIO,MAX_LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR_AXIS_RECTANGULARITY,MAX_LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,3
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,3
119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,2
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,4
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,1
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,3
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,1
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,3
94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,4
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,2
86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,2
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,4
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,4
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,4
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,2
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,2
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,2
98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,1
103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,1
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,3
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,1
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,3
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,3
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,3
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,4
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,3
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,4
98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,1
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,3
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,4
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,2
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,3
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,3
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,4
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,4
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,2
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,1
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,3
90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195,2
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,3
96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,3
99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,3
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,2
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,4
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,3
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,3
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,3
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,1
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,4
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,2
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,3
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,2
96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,2
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,3
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,3
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,1
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,2
91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191,2
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,2
109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,2
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,2
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,1
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,2
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,1
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,1
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,1
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,3
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,1
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,3
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,4
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,4
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,4
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,1
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,1
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,4
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,2
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,2
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,4
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,4
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,2
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,2
84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,3
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,2
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,3
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,1
