att1,att2,att3,att4,att5,att6,class
1.0,0.0,0.0,129.2888614,1.25540818,1590.04207577,1
1.0,0.0,0.0,130.3228614,1.25801767,1679.91193027,1
1.0,0.0,0.0,129.8178614,1.29636731,1791.83553416,1
1.0,0.0,0.0,128.91686140000002,1.21901707,1648.69601482,1
1.0,0.0,0.0,136.22686140000002,1.32988651,1877.63642139,1
1.0,0.0,0.0,126.7748614,1.34214376,1730.01268478,1
1.0,0.0,0.0,132.7948614,1.30028123,1549.25905297,1
1.0,0.0,0.0,135.3008614,1.30683607,1690.06838378,1
1.0,0.0,0.0,128.9248614,1.20101124,1605.44856508,1
1.0,0.0,0.0,128.6678614,1.27219284,1640.83042619,1
1.0,0.0,0.0,132.67886140000002,1.32660085,1617.68322076,1
1.0,0.0,0.0,134.0108614,1.27004236,1758.9687515,1
1.0,0.0,0.0,129.3298614,1.30631098,1847.24725887,1
1.0,0.0,0.0,135.0608614,1.25204255,1652.29059625,1
1.0,0.0,0.0,128.8008614,1.28299999,1566.94716914,1
1.0,0.0,0.0,137.88086140000001,1.3616138999999998,1769.86700029,1
1.0,0.0,0.0,129.8918614,1.28666824,1782.85422809,1
1.0,0.0,0.0,144.0168614,1.34380209,2256.65347967,1
1.0,0.0,0.0,130.51286140000002,1.34887046,1608.47574299,1
1.0,0.0,0.0,131.6208614,1.25377614,1853.71274353,1
1.0,0.0,0.0,128.7998614,1.21382606,1650.61383096,1
1.0,0.0,0.0,133.0768614,1.26333133,1767.44918954,1
1.0,0.0,0.0,132.12486140000001,1.39193846,1653.62840977,1
0.0,3.0,1.0,144.0268614,1.49558253,5471.7857501,2
0.0,2.0,0.0,130.5708614,1.24805079,2838.26878575,2
0.0,2.0,0.0,136.1028614,1.33914133,3045.17481556,2
0.0,3.0,1.0,137.7248614,1.49539363,4753.66993252,2
0.0,3.0,1.0,144.97686140000002,1.3841611,4001.24292475,2
0.0,2.0,0.0,138.0308614,1.32854015,2935.39833397,2
0.0,3.0,1.0,136.6168614,1.40443577,3771.59764983,2
0.0,2.0,0.0,139.4198614,1.36105751,2385.08314296,2
0.0,3.0,1.0,140.5688614,1.33748758,3745.48718433,2
0.0,2.0,0.0,132.5808614,1.33487646,3552.80583884,2
0.0,3.0,1.0,138.2698614,1.34420823,2626.22160921,2
0.0,3.0,1.0,142.5288614,1.4083775,4734.15816748,2
0.0,3.0,1.0,144.39886140000002,1.52550653,5269.59516656,2
0.0,2.0,0.0,140.9908614,1.22103564,2197.88216167,2
0.0,2.0,0.0,140.13086140000001,1.35032544,3655.55517679,2
0.0,2.0,0.0,128.8188614,1.47861823,3001.15167846,2
0.0,2.0,0.0,134.3508614,1.28270977,3345.68538308,2
0.0,2.0,0.0,129.2638614,1.26115671,2454.23553291,2
0.0,3.0,1.0,141.8768614,1.49155885,4718.59199932,2
0.0,2.0,0.0,133.92886140000002,1.25726078,3290.01705887,2
0.0,2.0,0.0,134.8378614,1.26091621,2511.18554847,2
0.0,2.0,0.0,187.1148614,1.92869006,9843.09684511,3
0.0,3.0,1.0,192.6468614,2.01692011,11262.43236502,3
0.0,3.0,1.0,206.1948614,2.06555285,12718.16451996,3
0.0,2.0,0.0,168.8368614,1.91278648,8950.94707588,3
0.0,2.0,0.0,194.8648614,1.99925276,10878.26490041,3
0.0,2.0,0.0,189.1008614,2.09556469,10524.65185024,3
0.0,2.0,0.0,196.5508614,1.95421382,11507.50873039,3
0.0,2.0,0.0,189.3468614,2.16978582,10841.25485705,3
0.0,2.0,0.0,193.0528614,2.08229981,10795.73653773,3
0.0,2.0,0.0,182.8388614,1.96781926,9629.45445804,3
0.0,2.0,0.0,198.1888614,1.99799055,11721.20016651,3
0.0,2.0,0.0,192.1108614,2.18885378,11248.93600686,3
0.0,3.0,1.0,197.5928614,2.01003282,11201.39653849,3
