V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
4.17,2.1144,0,0,0,0,0,30.8,1,1,0,0.0,2.461,1.393,8.722999999999999,1,0.989,1.144,0,0,0,1.104,1,0,0,0,2.214,-0.204,0,0.0,1.5419999999999998,0,0,0,0,3.315,1.967,0,7.2570000000000014,0,0,2
3.732,2.3391,0,0,0,0,0,30.0,2,0,0,0.0,2.511,1.585,8.16,0,0.959,1.145,0,0,0,1.196,0,0,0,0,1.802,-0.181,0,0.0,2.488,0,0,0,0,2.846,1.6669999999999998,0,6.557,0,0,2
3.879,2.5951,0,0,0,0,0,31.0,2,0,0,0.0,2.908,2.281,8.743,0,0.96,1.143,0,0,0,1.202,0,0,0,0,1.902,0.036000000000000004,0,0.0,3.685,0,0,0,0,2.924,1.611,0,7.029,0,0,2
3.732,2.4062,0,0,0,0,0,27.8,2,1,0,0.0,2.555,1.585,8.16,1,0.979,1.15,0,0,0,1.134,0,0,0,0,1.802,-0.205,0,0.0,2.488,0,0,0,1,2.874,2.333,0,6.649,0,0,2
4.0,2.3699,0,0,0,0,0,30.0,1,1,0,0.0,2.273,1.0,8.482000000000001,0,0.998,1.146,0,0,0,1.09,1,0,0,0,2.17,0.34,0,0.0,1.0,0,0,0,0,3.302,2.083,0,7.174,0,0,2
4.17,3.4453,0,0,0,0,0,27.3,1,2,0,-0.245,2.512,0.971,8.597000000000001,1,1.028,1.151,0,0,0,1.112,0,0,0,0,1.848,0.425,0,9.59,1.5419999999999998,0,0,0,0,3.337,3.233,0,7.294,0,0,2
5.392,4.5881,0,0,0,1,0,30.8,6,3,0,-0.209,3.517,1.907,10.633,13,0.989,1.144,0,0,0,1.169,0,0,0,0,2.314,0.001,0,11.278,3.5980000000000003,0,0,0,1,3.503,2.461,0,8.269,0,0,2
5.206,3.3847,0,0,1,0,0,30.8,1,2,1,-0.947,3.713,2.9,10.416,0,0.979,1.145,0,0,0,1.187,0,0,0,0,2.218,0.0,0,10.57,6.77,0,0,2,0,3.47,2.167,1,8.295,0,0,2
4.521,2.7124,0,0,0,0,1,45.0,1,1,0,0.0,3.2030000000000003,1.661,9.466,1,0.987,1.114,0,0,0,1.268,1,0,0,0,2.154,0.014,0,0.0,2.593,0,0,0,1,3.587,2.317,0,8.061,0,0,2
5.814,2.4937,0,0,0,2,0,37.0,3,1,0,0.513,3.256,0.845,10.925999999999998,4,0.978,1.131,0,0,0,1.254,3,0,0,0,2.62,0.003,0,11.573,0.8109999999999999,1,0,0,0,3.756,2.091,0,8.196,0,0,2
