COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,4
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,4
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,3
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,4
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,1
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,1
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,1
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,3
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,4
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,1
87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,3
94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,4
108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,2
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,1
90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,4
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,2
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,1
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,1
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,2
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,1
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,4
87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,4
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,1
93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,1
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,2
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,4
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,3
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,4
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,3
109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,1
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,1
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,4
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,4
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,3
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,1
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,3
90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,4
97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,4
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,4
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,4
100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,1
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,1
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,1
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,1
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,4
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,2
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,1
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,2
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,3
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,1
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,2
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,1
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,4
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,2
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,1
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,4
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,3
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,1
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,1
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,1
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,2
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,3
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,2
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,2
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,3
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,2
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,3
110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,2
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,2
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,3
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,1
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,1
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,1
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,1
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,1
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,3
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,2
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,3
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,2
87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,1
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,4
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,3
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,4
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,4
